gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
Ork1,leak_K2P_like,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,0.587084149,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,0.868878357,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
sei,gated_Kv_or_Kir,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,41.16575592,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,34.7826087,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,39.39808482,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,39.24665857,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,31.77874187,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,13.40425532,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,18.074191,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,29.46145723,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,27.28047741,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,37.81609195,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,28.08219178,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,13.74407583,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
trpl,nonselective_cation,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,0.683994528,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,1.689545935,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,13.29923274,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,6.26223092,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,2.52764613,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
Shaw,gated_Kv3,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,40.2027027,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,41.83908046,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,21.05263158,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,38.52327448,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,33.307393,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,28.83895131,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,17.36972705,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,50,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,32.09302326,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,32.08279431,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,33.56164384,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,11.01694915,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shal,gated_Kv4,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,58.78378378,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,43.44827586,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,45.61403509,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,24.71910112,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,42.17898833,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,40.63670412,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,20.09925558,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,54,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,76.74418605,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,31.04786546,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,39.38356164,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,18.40193705,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Irk1,leak_Kir,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,42.68018018,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,83.56321839,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,22.10526316,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,33.86837881,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,22.95719844,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,29.68164794,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,30.0248139,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,57.8,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,43.72093023,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,29.23673997,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,23.57305936,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,6.900726392,processed_value_unit_unspecified,max,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
na,leak_Na,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,15.09009009,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,20.45977011,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,20.35087719,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,12.52006421,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,17.58754864,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,20.6928839,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,14.64019851,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,16.4,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,10.69767442,processed_value_unit_unspecified,max,2,FBtr0112815;FBtr0303764,mapped
