candidate,priority_class,cell_group,cluster_id,cluster_label,condition,time_system,phase_hours,replicate,n_annotated_cells,n_cells_detected,detection_fraction,sum_raw_counts,mean_raw_counts_per_cell
Shab,gated_Kv,DN,3,DN1a,DD,CT,10,DD_1,7,3,0.4285714286,6,0.8571428571
Shab,gated_Kv,DN,3,DN1a,DD,CT,14,DD_1,14,10,0.7142857143,48,3.428571429
Shab,gated_Kv,DN,3,DN1a,DD,CT,18,DD_1,9,5,0.5555555556,6,0.6666666667
Shab,gated_Kv,DN,3,DN1a,DD,CT,22,DD_1,11,3,0.2727272727,8,0.7272727273
Shab,gated_Kv,DN,3,DN1a,DD,CT,2,DD_2,6,1,0.1666666667,1,0.1666666667
Shab,gated_Kv,DN,3,DN1a,DD,CT,6,DD_2,3,2,0.6666666667,2,0.6666666667
Shab,gated_Kv,DN,3,DN1a,DD,CT,10,DD_2,9,9,1,71,7.888888889
Shab,gated_Kv,DN,3,DN1a,DD,CT,14,DD_2,2,0,0,0,0
Shab,gated_Kv,DN,3,DN1a,DD,CT,18,DD_2,8,3,0.375,3,0.375
Shab,gated_Kv,DN,3,DN1a,DD,CT,22,DD_2,10,1,0.1,1,0.1
Shab,gated_Kv,DN,3,DN1a,LD,ZT,2,LD_1,12,10,0.8333333333,30,2.5
Shab,gated_Kv,DN,3,DN1a,LD,ZT,6,LD_1,10,6,0.6,9,0.9
Shab,gated_Kv,DN,3,DN1a,LD,ZT,10,LD_1,11,8,0.7272727273,33,3
Shab,gated_Kv,DN,3,DN1a,LD,ZT,14,LD_1,18,16,0.8888888889,66,3.666666667
Shab,gated_Kv,DN,3,DN1a,LD,ZT,18,LD_1,19,14,0.7368421053,131,6.894736842
Shab,gated_Kv,DN,3,DN1a,LD,ZT,22,LD_1,9,6,0.6666666667,16,1.777777778
Shab,gated_Kv,DN,3,DN1a,LD,ZT,2,LD_2,8,8,1,62,7.75
Shab,gated_Kv,DN,3,DN1a,LD,ZT,6,LD_2,5,5,1,13,2.6
Shab,gated_Kv,DN,3,DN1a,LD,ZT,10,LD_2,7,5,0.7142857143,23,3.285714286
Shab,gated_Kv,DN,3,DN1a,LD,ZT,14,LD_2,12,9,0.75,25,2.083333333
Shab,gated_Kv,DN,3,DN1a,LD,ZT,18,LD_2,2,2,1,3,1.5
Shab,gated_Kv,DN,3,DN1a,LD,ZT,22,LD_2,11,8,0.7272727273,28,2.545454545
Shab,gated_Kv,DN,4,DN1p,DD,CT,2,DD_1,9,9,1,54,6
Shab,gated_Kv,DN,4,DN1p,DD,CT,6,DD_1,6,4,0.6666666667,5,0.8333333333
Shab,gated_Kv,DN,4,DN1p,DD,CT,10,DD_1,11,9,0.8181818182,23,2.090909091
Shab,gated_Kv,DN,4,DN1p,DD,CT,14,DD_1,10,6,0.6,15,1.5
Shab,gated_Kv,DN,4,DN1p,DD,CT,18,DD_1,10,9,0.9,26,2.6
Shab,gated_Kv,DN,4,DN1p,DD,CT,22,DD_1,13,9,0.6923076923,54,4.153846154
Shab,gated_Kv,DN,4,DN1p,DD,CT,2,DD_2,6,2,0.3333333333,6,1
Shab,gated_Kv,DN,4,DN1p,DD,CT,6,DD_2,4,4,1,13,3.25
Shab,gated_Kv,DN,4,DN1p,DD,CT,10,DD_2,11,11,1,52,4.727272727
Shab,gated_Kv,DN,4,DN1p,DD,CT,18,DD_2,6,2,0.3333333333,3,0.5
Shab,gated_Kv,DN,4,DN1p,DD,CT,22,DD_2,7,7,1,21,3
Shab,gated_Kv,DN,4,DN1p,LD,ZT,2,LD_1,14,14,1,47,3.357142857
Shab,gated_Kv,DN,4,DN1p,LD,ZT,6,LD_1,11,9,0.8181818182,26,2.363636364
Shab,gated_Kv,DN,4,DN1p,LD,ZT,10,LD_1,3,3,1,15,5
Shab,gated_Kv,DN,4,DN1p,LD,ZT,14,LD_1,22,20,0.9090909091,66,3
Shab,gated_Kv,DN,4,DN1p,LD,ZT,18,LD_1,19,17,0.8947368421,191,10.05263158
Shab,gated_Kv,DN,4,DN1p,LD,ZT,22,LD_1,10,8,0.8,46,4.6
Shab,gated_Kv,DN,4,DN1p,LD,ZT,2,LD_2,3,3,1,37,12.33333333
Shab,gated_Kv,DN,4,DN1p,LD,ZT,6,LD_2,9,9,1,70,7.777777778
Shab,gated_Kv,DN,4,DN1p,LD,ZT,10,LD_2,11,10,0.9090909091,108,9.818181818
Shab,gated_Kv,DN,4,DN1p,LD,ZT,14,LD_2,4,4,1,14,3.5
Shab,gated_Kv,DN,4,DN1p,LD,ZT,18,LD_2,2,1,0.5,6,3
Shab,gated_Kv,DN,4,DN1p,LD,ZT,22,LD_2,9,4,0.4444444444,23,2.555555556
Shab,gated_Kv,DN,6,DN1p,DD,CT,2,DD_1,9,7,0.7777777778,46,5.111111111
Shab,gated_Kv,DN,6,DN1p,DD,CT,6,DD_1,5,4,0.8,8,1.6
Shab,gated_Kv,DN,6,DN1p,DD,CT,10,DD_1,3,1,0.3333333333,2,0.6666666667
Shab,gated_Kv,DN,6,DN1p,DD,CT,14,DD_1,6,3,0.5,4,0.6666666667
Shab,gated_Kv,DN,6,DN1p,DD,CT,18,DD_1,11,7,0.6363636364,14,1.272727273
Shab,gated_Kv,DN,6,DN1p,DD,CT,22,DD_1,3,2,0.6666666667,2,0.6666666667
Shab,gated_Kv,DN,6,DN1p,DD,CT,2,DD_2,3,1,0.3333333333,1,0.3333333333
Shab,gated_Kv,DN,6,DN1p,DD,CT,6,DD_2,2,1,0.5,1,0.5
Shab,gated_Kv,DN,6,DN1p,DD,CT,10,DD_2,11,11,1,62,5.636363636
Shab,gated_Kv,DN,6,DN1p,DD,CT,14,DD_2,4,1,0.25,2,0.5
Shab,gated_Kv,DN,6,DN1p,DD,CT,18,DD_2,6,3,0.5,4,0.6666666667
Shab,gated_Kv,DN,6,DN1p,DD,CT,22,DD_2,11,4,0.3636363636,12,1.090909091
Shab,gated_Kv,DN,6,DN1p,LD,ZT,2,LD_1,14,10,0.7142857143,22,1.571428571
Shab,gated_Kv,DN,6,DN1p,LD,ZT,6,LD_1,3,2,0.6666666667,2,0.6666666667
Shab,gated_Kv,DN,6,DN1p,LD,ZT,10,LD_1,6,5,0.8333333333,7,1.166666667
Shab,gated_Kv,DN,6,DN1p,LD,ZT,14,LD_1,9,7,0.7777777778,14,1.555555556
Shab,gated_Kv,DN,6,DN1p,LD,ZT,18,LD_1,13,7,0.5384615385,37,2.846153846
Shab,gated_Kv,DN,6,DN1p,LD,ZT,22,LD_1,3,2,0.6666666667,15,5
Shab,gated_Kv,DN,6,DN1p,LD,ZT,2,LD_2,2,2,1,11,5.5
Shab,gated_Kv,DN,6,DN1p,LD,ZT,6,LD_2,1,1,1,3,3
Shab,gated_Kv,DN,6,DN1p,LD,ZT,10,LD_2,10,8,0.8,30,3
Shab,gated_Kv,DN,6,DN1p,LD,ZT,14,LD_2,1,1,1,4,4
Shab,gated_Kv,DN,6,DN1p,LD,ZT,18,LD_2,5,1,0.2,1,0.2
Shab,gated_Kv,DN,6,DN1p,LD,ZT,22,LD_2,6,6,1,21,3.5
Shab,gated_Kv,DN,7,DN1p,DD,CT,2,DD_1,5,4,0.8,9,1.8
Shab,gated_Kv,DN,7,DN1p,DD,CT,6,DD_1,1,1,1,1,1
Shab,gated_Kv,DN,7,DN1p,DD,CT,10,DD_1,8,5,0.625,19,2.375
Shab,gated_Kv,DN,7,DN1p,DD,CT,14,DD_1,8,6,0.75,21,2.625
Shab,gated_Kv,DN,7,DN1p,DD,CT,18,DD_1,6,5,0.8333333333,12,2
Shab,gated_Kv,DN,7,DN1p,DD,CT,22,DD_1,10,8,0.8,27,2.7
Shab,gated_Kv,DN,7,DN1p,DD,CT,2,DD_2,3,1,0.3333333333,4,1.333333333
Shab,gated_Kv,DN,7,DN1p,DD,CT,6,DD_2,3,1,0.3333333333,1,0.3333333333
Shab,gated_Kv,DN,7,DN1p,DD,CT,10,DD_2,6,6,1,43,7.166666667
Shab,gated_Kv,DN,7,DN1p,DD,CT,14,DD_2,5,1,0.2,2,0.4
Shab,gated_Kv,DN,7,DN1p,DD,CT,18,DD_2,10,8,0.8,16,1.6
Shab,gated_Kv,DN,7,DN1p,DD,CT,22,DD_2,8,6,0.75,13,1.625
Shab,gated_Kv,DN,7,DN1p,LD,ZT,2,LD_1,7,7,1,14,2
Shab,gated_Kv,DN,7,DN1p,LD,ZT,6,LD_1,10,9,0.9,17,1.7
Shab,gated_Kv,DN,7,DN1p,LD,ZT,10,LD_1,3,2,0.6666666667,10,3.333333333
Shab,gated_Kv,DN,7,DN1p,LD,ZT,14,LD_1,9,6,0.6666666667,29,3.222222222
Shab,gated_Kv,DN,7,DN1p,LD,ZT,18,LD_1,13,9,0.6923076923,69,5.307692308
Shab,gated_Kv,DN,7,DN1p,LD,ZT,22,LD_1,6,5,0.8333333333,36,6
Shab,gated_Kv,DN,7,DN1p,LD,ZT,2,LD_2,4,4,1,28,7
Shab,gated_Kv,DN,7,DN1p,LD,ZT,6,LD_2,8,8,1,24,3
Shab,gated_Kv,DN,7,DN1p,LD,ZT,10,LD_2,7,6,0.8571428571,39,5.571428571
Shab,gated_Kv,DN,7,DN1p,LD,ZT,14,LD_2,3,2,0.6666666667,8,2.666666667
Shab,gated_Kv,DN,7,DN1p,LD,ZT,18,LD_2,2,1,0.5,2,1
Shab,gated_Kv,DN,7,DN1p,LD,ZT,22,LD_2,1,0,0,0,0
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,2,DD_1,6,4,0.6666666667,26,4.333333333
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,6,DD_1,4,4,1,13,3.25
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,10,DD_1,5,1,0.2,2,0.4
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,14,DD_1,7,7,1,27,3.857142857
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,18,DD_1,5,3,0.6,7,1.4
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,22,DD_1,6,2,0.3333333333,4,0.6666666667
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,2,DD_2,5,2,0.4,5,1
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,6,DD_2,2,2,1,2,1
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,10,DD_2,2,2,1,17,8.5
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,14,DD_2,8,0,0,0,0
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,18,DD_2,4,1,0.25,1,0.25
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,22,DD_2,4,2,0.5,6,1.5
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,2,LD_1,6,6,1,24,4
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,6,LD_1,9,4,0.4444444444,8,0.8888888889
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,10,LD_1,5,4,0.8,12,2.4
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,14,LD_1,12,11,0.9166666667,92,7.666666667
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,18,LD_1,9,8,0.8888888889,31,3.444444444
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,22,LD_1,9,9,1,63,7
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,2,LD_2,1,1,1,7,7
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,6,LD_2,2,2,1,11,5.5
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,10,LD_2,7,6,0.8571428571,45,6.428571429
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,14,LD_2,6,5,0.8333333333,23,3.833333333
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,18,LD_2,2,1,0.5,1,0.5
Shab,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,22,LD_2,5,3,0.6,20,4
Shab,gated_Kv,other_clock_neuron,29,LPN,DD,CT,2,DD_1,4,4,1,11,2.75
Shab,gated_Kv,other_clock_neuron,29,LPN,DD,CT,6,DD_1,3,3,1,3,1
Shab,gated_Kv,other_clock_neuron,29,LPN,DD,CT,10,DD_1,2,2,1,4,2
Shab,gated_Kv,other_clock_neuron,29,LPN,DD,CT,14,DD_1,3,1,0.3333333333,3,1
Shab,gated_Kv,other_clock_neuron,29,LPN,DD,CT,22,DD_1,3,0,0,0,0
Shab,gated_Kv,other_clock_neuron,29,LPN,DD,CT,2,DD_2,4,1,0.25,2,0.5
Shab,gated_Kv,other_clock_neuron,29,LPN,DD,CT,6,DD_2,1,1,1,1,1
Shab,gated_Kv,other_clock_neuron,29,LPN,DD,CT,10,DD_2,3,3,1,8,2.666666667
Shab,gated_Kv,other_clock_neuron,29,LPN,DD,CT,18,DD_2,1,0,0,0,0
Shab,gated_Kv,other_clock_neuron,29,LPN,DD,CT,22,DD_2,1,1,1,1,1
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,2,LD_1,1,0,0,0,0
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,6,LD_1,2,1,0.5,1,0.5
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,10,LD_1,5,3,0.6,6,1.2
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,14,LD_1,3,3,1,18,6
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,18,LD_1,3,3,1,18,6
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,22,LD_1,3,3,1,11,3.666666667
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,2,LD_2,3,2,0.6666666667,36,12
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,6,LD_2,1,1,1,2,2
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,10,LD_2,2,1,0.5,3,1.5
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,14,LD_2,2,2,1,11,5.5
Shab,gated_Kv,other_clock_neuron,29,LPN,LD,ZT,18,LD_2,2,1,0.5,3,1.5
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,2,DD_1,9,4,0.4444444444,8,0.8888888889
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,6,DD_1,11,6,0.5454545455,17,1.545454545
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,10,DD_1,13,7,0.5384615385,18,1.384615385
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,14,DD_1,14,9,0.6428571429,24,1.714285714
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,18,DD_1,23,11,0.4782608696,26,1.130434783
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,22,DD_1,15,8,0.5333333333,40,2.666666667
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,2,DD_2,7,2,0.2857142857,3,0.4285714286
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,6,DD_2,4,3,0.75,4,1
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,10,DD_2,11,8,0.7272727273,26,2.363636364
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,14,DD_2,12,4,0.3333333333,21,1.75
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,18,DD_2,11,5,0.4545454545,7,0.6363636364
Shal,gated_Kv,s-LNv,2,s_LNv,DD,CT,22,DD_2,12,7,0.5833333333,23,1.916666667
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,2,LD_1,9,7,0.7777777778,22,2.444444444
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,6,LD_1,17,9,0.5294117647,24,1.411764706
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,10,LD_1,21,14,0.6666666667,43,2.047619048
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,14,LD_1,33,22,0.6666666667,48,1.454545455
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,18,LD_1,12,7,0.5833333333,19,1.583333333
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,22,LD_1,14,8,0.5714285714,22,1.571428571
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,2,LD_2,15,13,0.8666666667,70,4.666666667
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,6,LD_2,15,12,0.8,41,2.733333333
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,10,LD_2,14,10,0.7142857143,36,2.571428571
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,14,LD_2,7,6,0.8571428571,17,2.428571429
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,18,LD_2,9,3,0.3333333333,10,1.111111111
Shal,gated_Kv,s-LNv,2,s_LNv,LD,ZT,22,LD_2,15,9,0.6,17,1.133333333
Shal,gated_Kv,l-LNv,25,l_LNv,DD,CT,2,DD_1,2,1,0.5,1,0.5
Shal,gated_Kv,l-LNv,25,l_LNv,DD,CT,6,DD_1,6,4,0.6666666667,9,1.5
Shal,gated_Kv,l-LNv,25,l_LNv,DD,CT,10,DD_1,3,2,0.6666666667,4,1.333333333
Shal,gated_Kv,l-LNv,25,l_LNv,DD,CT,14,DD_1,2,2,1,15,7.5
Shal,gated_Kv,l-LNv,25,l_LNv,DD,CT,18,DD_1,8,5,0.625,20,2.5
Shal,gated_Kv,l-LNv,25,l_LNv,DD,CT,2,DD_2,2,0,0,0,0
Shal,gated_Kv,l-LNv,25,l_LNv,DD,CT,6,DD_2,2,2,1,3,1.5
Shal,gated_Kv,l-LNv,25,l_LNv,DD,CT,10,DD_2,3,3,1,8,2.666666667
Shal,gated_Kv,l-LNv,25,l_LNv,DD,CT,18,DD_2,8,3,0.375,6,0.75
Shal,gated_Kv,l-LNv,25,l_LNv,DD,CT,22,DD_2,3,1,0.3333333333,1,0.3333333333
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,2,LD_1,3,3,1,14,4.666666667
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,6,LD_1,3,3,1,4,1.333333333
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,10,LD_1,1,0,0,0,0
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,14,LD_1,6,4,0.6666666667,8,1.333333333
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,18,LD_1,5,5,1,12,2.4
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,22,LD_1,2,1,0.5,6,3
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,6,LD_2,2,2,1,9,4.5
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,10,LD_2,2,2,1,11,5.5
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,14,LD_2,3,3,1,6,2
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,18,LD_2,1,1,1,3,3
Shal,gated_Kv,l-LNv,25,l_LNv,LD,ZT,22,LD_2,2,2,1,9,4.5
Shal,gated_Kv,LNd,12,LNd,DD,CT,2,DD_1,5,4,0.8,14,2.8
Shal,gated_Kv,LNd,12,LNd,DD,CT,6,DD_1,7,1,0.1428571429,1,0.1428571429
Shal,gated_Kv,LNd,12,LNd,DD,CT,10,DD_1,2,2,1,2,1
Shal,gated_Kv,LNd,12,LNd,DD,CT,14,DD_1,7,4,0.5714285714,5,0.7142857143
Shal,gated_Kv,LNd,12,LNd,DD,CT,18,DD_1,12,9,0.75,12,1
Shal,gated_Kv,LNd,12,LNd,DD,CT,22,DD_1,6,3,0.5,19,3.166666667
Shal,gated_Kv,LNd,12,LNd,DD,CT,2,DD_2,3,0,0,0,0
Shal,gated_Kv,LNd,12,LNd,DD,CT,6,DD_2,1,1,1,3,3
Shal,gated_Kv,LNd,12,LNd,DD,CT,10,DD_2,2,2,1,13,6.5
Shal,gated_Kv,LNd,12,LNd,DD,CT,14,DD_2,4,1,0.25,1,0.25
Shal,gated_Kv,LNd,12,LNd,DD,CT,18,DD_2,2,0,0,0,0
Shal,gated_Kv,LNd,12,LNd,DD,CT,22,DD_2,7,6,0.8571428571,8,1.142857143
Shal,gated_Kv,LNd,12,LNd,LD,ZT,2,LD_1,7,5,0.7142857143,8,1.142857143
Shal,gated_Kv,LNd,12,LNd,LD,ZT,6,LD_1,6,2,0.3333333333,4,0.6666666667
Shal,gated_Kv,LNd,12,LNd,LD,ZT,10,LD_1,2,1,0.5,2,1
Shal,gated_Kv,LNd,12,LNd,LD,ZT,14,LD_1,10,6,0.6,10,1
Shal,gated_Kv,LNd,12,LNd,LD,ZT,18,LD_1,6,4,0.6666666667,15,2.5
Shal,gated_Kv,LNd,12,LNd,LD,ZT,22,LD_1,8,6,0.75,8,1
Shal,gated_Kv,LNd,12,LNd,LD,ZT,2,LD_2,4,3,0.75,11,2.75
Shal,gated_Kv,LNd,12,LNd,LD,ZT,6,LD_2,2,2,1,3,1.5
Shal,gated_Kv,LNd,12,LNd,LD,ZT,10,LD_2,9,7,0.7777777778,24,2.666666667
Shal,gated_Kv,LNd,12,LNd,LD,ZT,14,LD_2,8,5,0.625,11,1.375
Shal,gated_Kv,LNd,12,LNd,LD,ZT,18,LD_2,1,1,1,2,2
Shal,gated_Kv,LNd,12,LNd,LD,ZT,22,LD_2,6,5,0.8333333333,10,1.666666667
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,2,DD_1,10,7,0.7,16,1.6
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,6,DD_1,5,4,0.8,6,1.2
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,10,DD_1,4,3,0.75,6,1.5
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,14,DD_1,4,2,0.5,2,0.5
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,18,DD_1,12,8,0.6666666667,36,3
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,22,DD_1,4,3,0.75,9,2.25
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,2,DD_2,6,2,0.3333333333,6,1
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,6,DD_2,2,2,1,2,1
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,10,DD_2,4,4,1,9,2.25
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,14,DD_2,7,0,0,0,0
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,18,DD_2,3,3,1,10,3.333333333
Shal,gated_Kv,LNd,5,LNd_Trissin,DD,CT,22,DD_2,5,3,0.6,7,1.4
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,2,LD_1,9,5,0.5555555556,18,2
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,6,LD_1,12,7,0.5833333333,25,2.083333333
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,10,LD_1,8,7,0.875,26,3.25
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,14,LD_1,15,14,0.9333333333,44,2.933333333
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,18,LD_1,6,3,0.5,4,0.6666666667
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,22,LD_1,10,7,0.7,13,1.3
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,2,LD_2,1,1,1,3,3
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,6,LD_2,7,7,1,21,3
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,10,LD_2,8,5,0.625,18,2.25
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,14,LD_2,6,6,1,18,3
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,18,LD_2,2,1,0.5,1,0.5
Shal,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,22,LD_2,7,4,0.5714285714,8,1.142857143
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,2,DD_1,7,7,1,18,2.571428571
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,6,DD_1,9,7,0.7777777778,15,1.666666667
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,10,DD_1,5,2,0.4,5,1
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,14,DD_1,6,4,0.6666666667,5,0.8333333333
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,18,DD_1,6,4,0.6666666667,11,1.833333333
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,22,DD_1,11,7,0.6363636364,30,2.727272727
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,2,DD_2,3,1,0.3333333333,4,1.333333333
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,6,DD_2,3,3,1,5,1.666666667
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,10,DD_2,3,3,1,8,2.666666667
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,14,DD_2,1,1,1,5,5
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,18,DD_2,4,0,0,0,0
Shal,gated_Kv,LNd,9,LNd_NPF,DD,CT,22,DD_2,2,1,0.5,5,2.5
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,2,LD_1,5,3,0.6,9,1.8
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,6,LD_1,11,6,0.5454545455,20,1.818181818
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,10,LD_1,5,5,1,27,5.4
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,14,LD_1,9,4,0.4444444444,8,0.8888888889
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,18,LD_1,11,7,0.6363636364,27,2.454545455
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,22,LD_1,6,4,0.6666666667,15,2.5
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,2,LD_2,4,3,0.75,18,4.5
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,6,LD_2,4,3,0.75,16,4
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,10,LD_2,4,2,0.5,7,1.75
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,14,LD_2,3,3,1,12,4
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,18,LD_2,1,0,0,0,0
Shal,gated_Kv,LNd,9,LNd_NPF,LD,ZT,22,LD_2,7,5,0.7142857143,17,2.428571429
Shal,gated_Kv,DN,1,DN1p_CNMa,DD,CT,2,DD_1,11,6,0.5454545455,14,1.272727273
Shal,gated_Kv,DN,1,DN1p_CNMa,DD,CT,6,DD_1,14,9,0.6428571429,21,1.5
Shal,gated_Kv,DN,1,DN1p_CNMa,DD,CT,10,DD_1,15,13,0.8666666667,36,2.4
Shal,gated_Kv,DN,1,DN1p_CNMa,DD,CT,14,DD_1,15,10,0.6666666667,25,1.666666667
Shal,gated_Kv,DN,1,DN1p_CNMa,DD,CT,18,DD_1,26,13,0.5,35,1.346153846
Shal,gated_Kv,DN,1,DN1p_CNMa,DD,CT,22,DD_1,13,6,0.4615384615,29,2.230769231
Shal,gated_Kv,DN,1,DN1p_CNMa,DD,CT,2,DD_2,16,1,0.0625,4,0.25
Shal,gated_Kv,DN,1,DN1p_CNMa,DD,CT,6,DD_2,3,2,0.6666666667,11,3.666666667
