gene_symbol,matrix_symbol,symbol_match_mode,transcript_id,sample_id,geo_accession,cell_type,timecourse_id,time,time_hours,time_system,expression,expression_unit
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,26.61448141,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,8.68878357,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,44.08014572,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,32.36714976,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,26.26538988,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,52.61239368,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,31.01952278,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,3.617021277,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,16.17995264,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.53643083,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,31.88405797,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,28.73563218,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,25.53816047,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332184,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,11.84834123,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,44.08014572,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,32.36714976,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,26.26538988,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,52.61239368,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,31.01952278,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,3.617021277,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,16.17995264,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.53643083,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,31.88405797,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,28.73563218,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,25.53816047,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0332185,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,11.84834123,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307313,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,12.00631912,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307314,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,12.00631912,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307315,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,12.00631912,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307316,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,12.00631912,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307317,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,12.00631912,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307318,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,12.00631912,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307319,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,12.00631912,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307320,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,12.00631912,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307321,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,12.00631912,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307322,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,ZT22,22,ZT,12.00631912,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,ZT2,2,ZT,30.96539162,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,ZT6,6,ZT,22.86634461,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,ZT10,10,ZT,25.03419973,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,ZT14,14,ZT,38.88213852,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,ZT18,18,ZT,17.46203905,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,ZT22,22,ZT,23.40425532,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,ZT2,2,ZT,17.20599842,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,ZT6,6,ZT,36.95881732,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,ZT10,10,ZT,43.73401535,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,ZT14,14,ZT,37.93103448,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307323,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,ZT18,18,ZT,33.46379648,processed_value_unit_unspecified
